Date,Day,Time,Outcome,Floor,Balance,,,,,,,
16/11/2021,Tuesday,3:42:00 PM,win,3:00:00 PM,10100,,,,,,,
16/11/2021,Tuesday,4:26:00 PM,lose,4:00:00 PM,10090,,,,,,,
16/11/2021,Tuesday,4:37:00 PM,lose,4:00:00 PM,10080,,,,,,,
16/11/2021,Tuesday,5:12:00 PM,lose,5:00:00 PM,10070,,,,,,,
16/11/2021,Tuesday,5:57:00 PM,lose,5:00:00 PM,10060,,,,,,,
16/11/2021,Tuesday,6:23:00 PM,lose,6:00:00 PM,10050,,,,,,,
16/11/2021,Tuesday,8:13:00 PM,lose,8:00:00 PM,10040,,,,,,,
16/11/2021,Tuesday,8:59:00 PM,win,8:00:00 PM,10050,,,,,,,
16/11/2021,Tuesday,9:13:00 PM,lose,9:00:00 PM,10040,,,,,,,
16/11/2021,Tuesday,9:20:00 PM,win,9:00:00 PM,10050,,,,,,,
16/11/2021,Tuesday,9:31:00 PM,lose,9:00:00 PM,10040,,,,,,,
16/11/2021,Tuesday,10:31:00 PM,win,10:00:00 PM,10050,,,,,,,
16/11/2021,Tuesday,10:48:00 PM,win,10:00:00 PM,10060,,,,,,,
16/11/2021,Tuesday,11:21:00 PM,lose,11:00:00 PM,10050,,,,,,,
17/11/2021,Wednesday,12:02:00 AM,lose,12:00:00 AM,10040,,,,,,,
17/11/2021,Wednesday,1:03:00 AM,lose,1:00:00 AM,10030,,,,,,,
17/11/2021,Wednesday,1:44:00 AM,win,1:00:00 AM,10040,,,,,,,
17/11/2021,Wednesday,2:00:00 AM,win,2:00:00 AM,10050,,,,,,,
17/11/2021,Wednesday,2:05:00 AM,lose,2:00:00 AM,10040,,,,,,,
17/11/2021,Wednesday,2:40:00 AM,win,2:00:00 AM,10050,,,,,,,
17/11/2021,Wednesday,3:02:00 AM,equal,3:00:00 AM,10050,,,,,,,
17/11/2021,Wednesday,3:53:00 AM,lose,3:00:00 AM,10040,,,,,,,
17/11/2021,Wednesday,4:04:00 AM,lose,4:00:00 AM,10030,,,,,,,
17/11/2021,Wednesday,4:41:00 AM,lose,4:00:00 AM,10020,,,,,,,
17/11/2021,Wednesday,4:55:00 AM,win,4:00:00 AM,10030,,,,,,,
17/11/2021,Wednesday,5:26:00 AM,lose,5:00:00 AM,10020,,,,,,,
17/11/2021,Wednesday,6:20:00 AM,win,6:00:00 AM,10030,,,,,,,
17/11/2021,Wednesday,7:23:00 AM,equal,7:00:00 AM,10030,,,,,,,
17/11/2021,Wednesday,8:02:00 AM,lose,8:00:00 AM,10020,,,,,,,
17/11/2021,Wednesday,8:24:00 AM,lose,8:00:00 AM,10010,,,,,,,
17/11/2021,Wednesday,8:49:00 AM,win,8:00:00 AM,10020,,,,,,,
17/11/2021,Wednesday,9:35:00 AM,win,9:00:00 AM,10030,,,,,,,
17/11/2021,Wednesday,10:01:00 AM,win,10:00:00 AM,10040,,,,,,,
17/11/2021,Wednesday,10:35:00 AM,win,10:00:00 AM,10050,,,,,,,
17/11/2021,Wednesday,10:54:00 AM,lose,10:00:00 AM,10040,,,,,,,
17/11/2021,Wednesday,11:45:00 AM,equal,11:00:00 AM,10040,,,,,,,
17/11/2021,Wednesday,12:42:00 PM,lose,12:00:00 PM,10030,,,,,,,
17/11/2021,Wednesday,12:56:00 PM,lose,12:00:00 PM,10020,,,,,,,
17/11/2021,Wednesday,1:19:00 PM,win,1:00:00 PM,10030,,,,,,,
17/11/2021,Wednesday,1:35:00 PM,equal,1:00:00 PM,10030,,,,,,,
17/11/2021,Wednesday,2:10:00 PM,lose,2:00:00 PM,10020,,,,,,,
17/11/2021,Wednesday,2:34:00 PM,equal,2:00:00 PM,10020,,,,,,,
17/11/2021,Wednesday,3:01:00 PM,win,3:00:00 PM,10030,,,,,,,
17/11/2021,Wednesday,3:13:00 PM,lose,3:00:00 PM,10020,,,,,,,
17/11/2021,Wednesday,3:37:00 PM,win,3:00:00 PM,10030,,,,,,,
17/11/2021,Wednesday,4:28:00 PM,win,4:00:00 PM,10040,,,,,,,
17/11/2021,Wednesday,5:10:00 PM,win,5:00:00 PM,10050,,,,,,,
17/11/2021,Wednesday,5:50:00 PM,win,5:00:00 PM,10060,,,,,,,
17/11/2021,Wednesday,6:06:00 PM,win,6:00:00 PM,10070,,,,,,,
17/11/2021,Wednesday,6:24:00 PM,win,6:00:00 PM,10080,,,,,,,
17/11/2021,Wednesday,6:40:00 PM,win,6:00:00 PM,10090,,,,,,,
17/11/2021,Wednesday,6:57:00 PM,lose,6:00:00 PM,10080,,,,,,,
17/11/2021,Wednesday,7:39:00 PM,lose,7:00:00 PM,10070,,,,,,,
17/11/2021,Wednesday,8:03:00 PM,win,8:00:00 PM,10080,,,,,,,
17/11/2021,Wednesday,8:44:00 PM,lose,8:00:00 PM,10070,,,,,,,
17/11/2021,Wednesday,9:27:00 PM,lose,9:00:00 PM,10060,,,,,,,
17/11/2021,Wednesday,10:02:00 PM,win,10:00:00 PM,10070,,,,,,,
17/11/2021,Wednesday,10:23:00 PM,lose,10:00:00 PM,10060,,,,,,,
17/11/2021,Wednesday,11:00:00 PM,win,11:00:00 PM,10070,,,,,,,
17/11/2021,Wednesday,11:35:00 PM,win,11:00:00 PM,10080,,,,,,,
18/11/2021,Thursday,12:04:00 AM,lose,12:00:00 AM,10070,,,,,,,
18/11/2021,Thursday,12:59:00 AM,win,12:00:00 AM,10080,,,,,,,
18/11/2021,Thursday,1:05:00 AM,lose,1:00:00 AM,10070,,,,,,,
18/11/2021,Thursday,1:28:00 AM,win,1:00:00 AM,10080,,,,,,,
18/11/2021,Thursday,1:33:00 AM,lose,1:00:00 AM,10070,,,,,,,
18/11/2021,Thursday,2:11:00 AM,win,2:00:00 AM,10080,,,,,,,
18/11/2021,Thursday,2:38:00 AM,win,2:00:00 AM,10090,,,,,,,
18/11/2021,Thursday,2:47:00 AM,lose,2:00:00 AM,10080,,,,,,,
18/11/2021,Thursday,3:06:00 AM,win,3:00:00 AM,10090,,,,,,,
18/11/2021,Thursday,3:31:00 AM,lose,3:00:00 AM,10080,,,,,,,
18/11/2021,Thursday,4:24:00 AM,win,4:00:00 AM,10090,,,,,,,
18/11/2021,Thursday,4:37:00 AM,win,4:00:00 AM,10100,,,,,,,
18/11/2021,Thursday,5:24:00 AM,lose,5:00:00 AM,10090,,,,,,,
18/11/2021,Thursday,5:41:00 AM,win,5:00:00 AM,10100,,,,,,,
18/11/2021,Thursday,6:04:00 AM,lose,6:00:00 AM,10090,,,,,,,
18/11/2021,Thursday,6:37:00 AM,win,6:00:00 AM,10100,,,,,,,
18/11/2021,Thursday,6:53:00 AM,equal,6:00:00 AM,10100,,,,,,,
18/11/2021,Thursday,8:18:00 AM,win,8:00:00 AM,10110,,,,,,,
18/11/2021,Thursday,8:46:00 AM,win,8:00:00 AM,10120,,,,,,,
18/11/2021,Thursday,8:57:00 AM,lose,8:00:00 AM,10110,,,,,,,
18/11/2021,Thursday,9:23:00 AM,lose,9:00:00 AM,10100,,,,,,,
18/11/2021,Thursday,10:29:00 AM,win,10:00:00 AM,10110,,,,,,,
18/11/2021,Thursday,10:43:00 AM,win,10:00:00 AM,10120,,,,,,,
18/11/2021,Thursday,12:06:00 PM,win,12:00:00 PM,10130,,,,,,,
18/11/2021,Thursday,12:44:00 PM,win,12:00:00 PM,10140,,,,,,,
18/11/2021,Thursday,1:12:00 PM,lose,1:00:00 PM,10130,,,,,,,
18/11/2021,Thursday,2:27:00 PM,win,2:00:00 PM,10140,,,,,,,
18/11/2021,Thursday,2:49:00 PM,win,2:00:00 PM,10150,,,,,,,
18/11/2021,Thursday,3:01:00 PM,win,3:00:00 PM,10160,,,,,,,
18/11/2021,Thursday,3:06:00 PM,win,3:00:00 PM,10170,,,,,,,
18/11/2021,Thursday,3:32:00 PM,lose,3:00:00 PM,10160,,,,,,,
18/11/2021,Thursday,3:48:00 PM,win,3:00:00 PM,10170,,,,,,,
18/11/2021,Thursday,4:04:00 PM,lose,4:00:00 PM,10160,,,,,,,
18/11/2021,Thursday,4:26:00 PM,win,4:00:00 PM,10170,,,,,,,
18/11/2021,Thursday,5:18:00 PM,lose,5:00:00 PM,10160,,,,,,,
18/11/2021,Thursday,5:50:00 PM,win,5:00:00 PM,10170,,,,,,,
18/11/2021,Thursday,6:50:00 PM,win,6:00:00 PM,10180,,,,,,,
18/11/2021,Thursday,8:11:00 PM,win,8:00:00 PM,10190,,,,,,,
18/11/2021,Thursday,8:24:00 PM,lose,8:00:00 PM,10180,,,,,,,
18/11/2021,Thursday,11:01:00 PM,win,11:00:00 PM,10190,,,,,,,
18/11/2021,Thursday,11:48:00 PM,lose,11:00:00 PM,10180,,,,,,,
19/11/2021,Friday,12:02:00 AM,lose,12:00:00 AM,10170,,,,,,,
19/11/2021,Friday,1:05:00 AM,lose,1:00:00 AM,10160,,,,,,,
19/11/2021,Friday,1:47:00 AM,win,1:00:00 AM,10170,,,,,,,
19/11/2021,Friday,2:02:00 AM,win,2:00:00 AM,10180,,,,,,,
19/11/2021,Friday,2:23:00 AM,win,2:00:00 AM,10190,,,,,,,
19/11/2021,Friday,2:46:00 AM,win,2:00:00 AM,10200,,,,,,,
19/11/2021,Friday,3:11:00 AM,lose,3:00:00 AM,10190,,,,,,,
19/11/2021,Friday,4:02:00 AM,lose,4:00:00 AM,10180,,,,,,,
19/11/2021,Friday,5:07:00 AM,win,5:00:00 AM,10190,,,,,,,
19/11/2021,Friday,5:23:00 AM,win,5:00:00 AM,10200,,,,,,,
19/11/2021,Friday,5:45:00 AM,win,5:00:00 AM,10210,,,,,,,
19/11/2021,Friday,7:02:00 AM,lose,7:00:00 AM,10200,,,,,,,
19/11/2021,Friday,7:15:00 AM,lose,7:00:00 AM,10190,,,,,,,
19/11/2021,Friday,8:04:00 AM,lose,8:00:00 AM,10180,,,,,,,
19/11/2021,Friday,8:40:00 AM,lose,8:00:00 AM,10170,,,,,,,
19/11/2021,Friday,9:07:00 AM,lose,9:00:00 AM,10160,,,,,,,
19/11/2021,Friday,10:14:00 AM,win,10:00:00 AM,10170,,,,,,,
19/11/2021,Friday,11:30:00 AM,lose,11:00:00 AM,10160,,,,,,,
19/11/2021,Friday,12:08:00 PM,lose,12:00:00 PM,10150,,,,,,,
19/11/2021,Friday,12:41:00 PM,win,12:00:00 PM,10160,,,,,,,
19/11/2021,Friday,1:21:00 PM,win,1:00:00 PM,10170,,,,,,,
19/11/2021,Friday,1:57:00 PM,lose,1:00:00 PM,10160,,,,,,,
19/11/2021,Friday,2:37:00 PM,lose,2:00:00 PM,10150,,,,,,,
19/11/2021,Friday,3:21:00 PM,lose,3:00:00 PM,10140,,,,,,,
19/11/2021,Friday,4:09:00 PM,lose,4:00:00 PM,10130,,,,,,,
19/11/2021,Friday,5:33:00 PM,lose,5:00:00 PM,10120,,,,,,,
19/11/2021,Friday,6:42:00 PM,win,6:00:00 PM,10130,,,,,,,
19/11/2021,Friday,7:50:00 PM,lose,7:00:00 PM,10120,,,,,,,
19/11/2021,Friday,8:33:00 PM,lose,8:00:00 PM,10110,,,,,,,
19/11/2021,Friday,10:02:00 PM,win,10:00:00 PM,10120,,,,,,,
19/11/2021,Friday,10:25:00 PM,win,10:00:00 PM,10130,,,,,,,
19/11/2021,Friday,10:35:00 PM,win,10:00:00 PM,10140,,,,,,,
19/11/2021,Friday,11:34:00 PM,equal,11:00:00 PM,10140,,,,,,,
22/11/2021,Monday,12:06:00 AM,win,12:00:00 AM,10150,,,,,,,
22/11/2021,Monday,12:09:00 AM,lose,12:00:00 AM,10140,,,,,,,
22/11/2021,Monday,1:05:00 AM,win,1:00:00 AM,10150,,,,,,,
22/11/2021,Monday,1:16:00 AM,lose,1:00:00 AM,10140,,,,,,,
22/11/2021,Monday,1:57:00 AM,equal,1:00:00 AM,10140,,,,,,,
22/11/2021,Monday,2:16:00 AM,lose,2:00:00 AM,10130,,,,,,,
22/11/2021,Monday,2:46:00 AM,lose,2:00:00 AM,10120,,,,,,,
22/11/2021,Monday,3:07:00 AM,win,3:00:00 AM,10130,,,,,,,
22/11/2021,Monday,3:20:00 AM,win,3:00:00 AM,10140,,,,,,,
22/11/2021,Monday,3:33:00 AM,win,3:00:00 AM,10150,,,,,,,
22/11/2021,Monday,4:00:00 AM,win,4:00:00 AM,10160,,,,,,,
22/11/2021,Monday,4:14:00 AM,lose,4:00:00 AM,10150,,,,,,,
22/11/2021,Monday,4:56:00 AM,equal,4:00:00 AM,10150,,,,,,,
22/11/2021,Monday,5:06:00 AM,win,5:00:00 AM,10160,,,,,,,
22/11/2021,Monday,5:45:00 AM,win,5:00:00 AM,10170,,,,,,,
22/11/2021,Monday,6:09:00 AM,win,6:00:00 AM,10180,,,,,,,
22/11/2021,Monday,6:50:00 AM,win,6:00:00 AM,10190,,,,,,,
22/11/2021,Monday,7:00:00 AM,win,7:00:00 AM,10200,,,,,,,
22/11/2021,Monday,7:17:00 AM,win,7:00:00 AM,10210,,,,,,,
22/11/2021,Monday,7:31:00 AM,equal,7:00:00 AM,10210,,,,,,,
22/11/2021,Monday,8:00:00 AM,lose,8:00:00 AM,10200,,,,,,,
22/11/2021,Monday,8:11:00 AM,lose,8:00:00 AM,10190,,,,,,,
22/11/2021,Monday,8:40:00 AM,lose,8:00:00 AM,10180,,,,,,,
22/11/2021,Monday,9:01:00 AM,win,9:00:00 AM,10190,,,,,,,
22/11/2021,Monday,9:34:00 AM,win,9:00:00 AM,10200,,,,,,,
22/11/2021,Monday,10:00:00 AM,lose,10:00:00 AM,10190,,,,,,,
22/11/2021,Monday,10:23:00 AM,lose,10:00:00 AM,10180,,,,,,,
22/11/2021,Monday,11:21:00 AM,lose,11:00:00 AM,10170,,,,,,,
22/11/2021,Monday,11:59:00 AM,lose,11:00:00 AM,10160,,,,,,,
22/11/2021,Monday,1:40:00 PM,win,1:00:00 PM,10170,,,,,,,
22/11/2021,Monday,1:58:00 PM,win,1:00:00 PM,10180,,,,,,,
22/11/2021,Monday,4:11:00 PM,lose,4:00:00 PM,10170,,,,,,,
22/11/2021,Monday,4:53:00 PM,win,4:00:00 PM,10180,,,,,,,
22/11/2021,Monday,6:04:00 PM,lose,6:00:00 PM,10170,,,,,,,
22/11/2021,Monday,7:12:00 PM,lose,7:00:00 PM,10160,,,,,,,
22/11/2021,Monday,7:50:00 PM,win,7:00:00 PM,10170,,,,,,,
22/11/2021,Monday,8:54:00 PM,win,8:00:00 PM,10180,,,,,,,
22/11/2021,Monday,9:41:00 PM,lose,9:00:00 PM,10170,,,,,,,
22/11/2021,Monday,10:00:00 PM,equal,10:00:00 PM,10170,,,,,,,
22/11/2021,Monday,10:42:00 PM,lose,10:00:00 PM,10160,,,,,,,
22/11/2021,Monday,11:59:00 PM,lose,11:00:00 PM,10150,,,,,,,
23/11/2021,Tuesday,1:09:00 AM,win,1:00:00 AM,10160,,,,,,,
23/11/2021,Tuesday,2:08:00 AM,equal,2:00:00 AM,10160,,,,,,,
23/11/2021,Tuesday,2:17:00 AM,win,2:00:00 AM,10170,,,,,,,
23/11/2021,Tuesday,2:22:00 AM,lose,2:00:00 AM,10160,,,,,,,
23/11/2021,Tuesday,2:38:00 AM,lose,2:00:00 AM,10150,,,,,,,
23/11/2021,Tuesday,2:52:00 AM,win,2:00:00 AM,10160,,,,,,,
23/11/2021,Tuesday,3:14:00 AM,win,3:00:00 AM,10170,,,,,,,
23/11/2021,Tuesday,3:38:00 AM,lose,3:00:00 AM,10160,,,,,,,
23/11/2021,Tuesday,3:48:00 AM,lose,3:00:00 AM,10150,,,,,,,
23/11/2021,Tuesday,4:57:00 AM,win,4:00:00 AM,10160,,,,,,,
23/11/2021,Tuesday,5:33:00 AM,lose,5:00:00 AM,10150,,,,,,,
23/11/2021,Tuesday,5:50:00 AM,equal,5:00:00 AM,10150,,,,,,,
23/11/2021,Tuesday,5:59:00 AM,lose,5:00:00 AM,10140,,,,,,,
23/11/2021,Tuesday,6:17:00 AM,lose,6:00:00 AM,10130,,,,,,,
23/11/2021,Tuesday,6:48:00 AM,lose,6:00:00 AM,10120,,,,,,,
23/11/2021,Tuesday,7:04:00 AM,lose,7:00:00 AM,10110,,,,,,,
23/11/2021,Tuesday,7:30:00 AM,lose,7:00:00 AM,10100,,,,,,,
23/11/2021,Tuesday,7:46:00 AM,lose,7:00:00 AM,10090,,,,,,,
23/11/2021,Tuesday,8:04:00 AM,lose,8:00:00 AM,10080,,,,,,,
23/11/2021,Tuesday,8:18:00 AM,lose,8:00:00 AM,10070,,,,,,,
23/11/2021,Tuesday,8:32:00 AM,lose,8:00:00 AM,10060,,,,,,,
23/11/2021,Tuesday,8:44:00 AM,lose,8:00:00 AM,10050,,,,,,,
23/11/2021,Tuesday,9:08:00 AM,win,9:00:00 AM,10060,,,,,,,
23/11/2021,Tuesday,9:36:00 AM,win,9:00:00 AM,10070,,,,,,,
23/11/2021,Tuesday,10:03:00 AM,win,10:00:00 AM,10080,,,,,,,
23/11/2021,Tuesday,10:25:00 AM,lose,10:00:00 AM,10070,,,,,,,
23/11/2021,Tuesday,11:39:00 AM,win,11:00:00 AM,10080,,,,,,,
23/11/2021,Tuesday,12:18:00 PM,win,12:00:00 PM,10090,,,,,,,
23/11/2021,Tuesday,1:00:00 PM,win,1:00:00 PM,10100,,,,,,,
23/11/2021,Tuesday,1:21:00 PM,win,1:00:00 PM,10110,,,,,,,
23/11/2021,Tuesday,2:30:00 PM,lose,2:00:00 PM,10100,,,,,,,
23/11/2021,Tuesday,3:20:00 PM,lose,3:00:00 PM,10090,,,,,,,
23/11/2021,Tuesday,4:32:00 PM,lose,4:00:00 PM,10080,,,,,,,
23/11/2021,Tuesday,5:02:00 PM,win,5:00:00 PM,10090,,,,,,,
23/11/2021,Tuesday,6:00:00 PM,win,6:00:00 PM,10100,,,,,,,
23/11/2021,Tuesday,6:27:00 PM,win,6:00:00 PM,10110,,,,,,,
23/11/2021,Tuesday,7:37:00 PM,win,7:00:00 PM,10120,,,,,,,
23/11/2021,Tuesday,9:37:00 PM,lose,9:00:00 PM,10110,,,,,,,
23/11/2021,Tuesday,9:55:00 PM,lose,9:00:00 PM,10100,,,,,,,
23/11/2021,Tuesday,11:36:00 PM,win,11:00:00 PM,10110,,,,,,,
24/11/2021,Wednesday,12:13:00 AM,equal,12:00:00 AM,10110,,,,,,,
24/11/2021,Wednesday,1:13:00 AM,lose,1:00:00 AM,10100,,,,,,,
24/11/2021,Wednesday,1:51:00 AM,lose,1:00:00 AM,10090,,,,,,,
24/11/2021,Wednesday,2:05:00 AM,win,2:00:00 AM,10100,,,,,,,
24/11/2021,Wednesday,2:54:00 AM,lose,2:00:00 AM,10090,,,,,,,
24/11/2021,Wednesday,3:04:00 AM,win,3:00:00 AM,10100,,,,,,,
24/11/2021,Wednesday,3:19:00 AM,win,3:00:00 AM,10110,,,,,,,
24/11/2021,Wednesday,3:31:00 AM,lose,3:00:00 AM,10100,,,,,,,
24/11/2021,Wednesday,4:24:00 AM,lose,4:00:00 AM,10090,,,,,,,
24/11/2021,Wednesday,4:32:00 AM,lose,4:00:00 AM,10080,,,,,,,
24/11/2021,Wednesday,4:51:00 AM,win,4:00:00 AM,10090,,,,,,,
24/11/2021,Wednesday,5:29:00 AM,win,5:00:00 AM,10100,,,,,,,
24/11/2021,Wednesday,5:56:00 AM,lose,5:00:00 AM,10090,,,,,,,
24/11/2021,Wednesday,6:31:00 AM,lose,6:00:00 AM,10080,,,,,,,
24/11/2021,Wednesday,8:00:00 AM,win,8:00:00 AM,10090,,,,,,,
24/11/2021,Wednesday,8:11:00 AM,lose,8:00:00 AM,10080,,,,,,,
24/11/2021,Wednesday,8:33:00 AM,win,8:00:00 AM,10090,,,,,,,
24/11/2021,Wednesday,9:00:00 AM,win,9:00:00 AM,10100,,,,,,,
24/11/2021,Wednesday,9:43:00 AM,win,9:00:00 AM,10110,,,,,,,
24/11/2021,Wednesday,9:52:00 AM,lose,9:00:00 AM,10100,,,,,,,
24/11/2021,Wednesday,10:15:00 AM,win,10:00:00 AM,10110,,,,,,,
24/11/2021,Wednesday,10:27:00 AM,win,10:00:00 AM,10120,,,,,,,
24/11/2021,Wednesday,10:54:00 AM,lose,10:00:00 AM,10110,,,,,,,
24/11/2021,Wednesday,11:42:00 AM,lose,11:00:00 AM,10100,,,,,,,
24/11/2021,Wednesday,12:35:00 PM,win,12:00:00 PM,10110,,,,,,,
24/11/2021,Wednesday,1:02:00 PM,win,1:00:00 PM,10120,,,,,,,
24/11/2021,Wednesday,1:40:00 PM,win,1:00:00 PM,10130,,,,,,,
24/11/2021,Wednesday,2:25:00 PM,win,2:00:00 PM,10140,,,,,,,
24/11/2021,Wednesday,3:05:00 PM,lose,3:00:00 PM,10130,,,,,,,
24/11/2021,Wednesday,3:40:00 PM,win,3:00:00 PM,10140,,,,,,,
24/11/2021,Wednesday,3:46:00 PM,equal,3:00:00 PM,10140,,,,,,,
24/11/2021,Wednesday,4:13:00 PM,win,4:00:00 PM,10150,,,,,,,
24/11/2021,Wednesday,4:38:00 PM,lose,4:00:00 PM,10140,,,,,,,
24/11/2021,Wednesday,5:01:00 PM,win,5:00:00 PM,10150,,,,,,,
24/11/2021,Wednesday,5:29:00 PM,win,5:00:00 PM,10160,,,,,,,
24/11/2021,Wednesday,6:05:00 PM,lose,6:00:00 PM,10150,,,,,,,
24/11/2021,Wednesday,8:00:00 PM,win,8:00:00 PM,10160,,,,,,,
24/11/2021,Wednesday,8:10:00 PM,win,8:00:00 PM,10170,,,,,,,
24/11/2021,Wednesday,8:44:00 PM,win,8:00:00 PM,10180,,,,,,,
24/11/2021,Wednesday,9:07:00 PM,win,9:00:00 PM,10190,,,,,,,
24/11/2021,Wednesday,9:11:00 PM,win,9:00:00 PM,10200,,,,,,,
24/11/2021,Wednesday,9:37:00 PM,win,9:00:00 PM,10210,,,,,,,
24/11/2021,Wednesday,11:15:00 PM,win,11:00:00 PM,10220,,,,,,,
24/11/2021,Wednesday,11:32:00 PM,lose,11:00:00 PM,10210,,,,,,,
24/11/2021,Wednesday,11:48:00 PM,lose,11:00:00 PM,10200,,,,,,,
25/11/2021,Thursday,12:01:00 AM,equal,12:00:00 AM,10200,,,,,,,
25/11/2021,Thursday,1:02:00 AM,equal,1:00:00 AM,10200,,,,,,,
25/11/2021,Thursday,1:30:00 AM,lose,1:00:00 AM,10190,,,,,,,
25/11/2021,Thursday,2:02:00 AM,lose,2:00:00 AM,10180,,,,,,,
25/11/2021,Thursday,3:16:00 AM,lose,3:00:00 AM,10170,,,,,,,
25/11/2021,Thursday,3:30:00 AM,win,3:00:00 AM,10180,,,,,,,
25/11/2021,Thursday,3:35:00 AM,win,3:00:00 AM,10190,,,,,,,
25/11/2021,Thursday,3:59:00 AM,lose,3:00:00 AM,10180,,,,,,,
25/11/2021,Thursday,4:21:00 AM,lose,4:00:00 AM,10170,,,,,,,
25/11/2021,Thursday,4:55:00 AM,win,4:00:00 AM,10180,,,,,,,
25/11/2021,Thursday,5:03:00 AM,lose,5:00:00 AM,10170,,,,,,,
25/11/2021,Thursday,5:50:00 AM,lose,5:00:00 AM,10160,,,,,,,
25/11/2021,Thursday,6:16:00 AM,win,6:00:00 AM,10170,,,,,,,
25/11/2021,Thursday,6:42:00 AM,win,6:00:00 AM,10180,,,,,,,
25/11/2021,Thursday,7:04:00 AM,lose,7:00:00 AM,10170,,,,,,,
25/11/2021,Thursday,7:15:00 AM,lose,7:00:00 AM,10160,,,,,,,
25/11/2021,Thursday,7:39:00 AM,win,7:00:00 AM,10170,,,,,,,
25/11/2021,Thursday,7:59:00 AM,win,7:00:00 AM,10180,,,,,,,
25/11/2021,Thursday,8:36:00 AM,win,8:00:00 AM,10190,,,,,,,
25/11/2021,Thursday,9:06:00 AM,lose,9:00:00 AM,10180,,,,,,,
25/11/2021,Thursday,9:26:00 AM,win,9:00:00 AM,10190,,,,,,,
25/11/2021,Thursday,10:11:00 AM,win,10:00:00 AM,10200,,,,,,,
25/11/2021,Thursday,10:50:00 AM,win,10:00:00 AM,10210,,,,,,,
25/11/2021,Thursday,11:08:00 AM,equal,11:00:00 AM,10210,,,,,,,
25/11/2021,Thursday,12:14:00 PM,lose,12:00:00 PM,10200,,,,,,,
25/11/2021,Thursday,12:29:00 PM,lose,12:00:00 PM,10190,,,,,,,
25/11/2021,Thursday,1:39:00 PM,lose,1:00:00 PM,10180,,,,,,,
25/11/2021,Thursday,1:58:00 PM,win,1:00:00 PM,10190,,,,,,,
25/11/2021,Thursday,2:11:00 PM,win,2:00:00 PM,10200,,,,,,,
25/11/2021,Thursday,2:38:00 PM,win,2:00:00 PM,10210,,,,,,,
25/11/2021,Thursday,3:00:00 PM,lose,3:00:00 PM,10200,,,,,,,
25/11/2021,Thursday,3:53:00 PM,lose,3:00:00 PM,10190,,,,,,,
25/11/2021,Thursday,5:32:00 PM,lose,5:00:00 PM,10180,,,,,,,
25/11/2021,Thursday,5:48:00 PM,win,5:00:00 PM,10190,,,,,,,
25/11/2021,Thursday,6:30:00 PM,win,6:00:00 PM,10200,,,,,,,
25/11/2021,Thursday,6:55:00 PM,lose,6:00:00 PM,10190,,,,,,,
25/11/2021,Thursday,7:02:00 PM,win,7:00:00 PM,10200,,,,,,,
25/11/2021,Thursday,7:57:00 PM,win,7:00:00 PM,10210,,,,,,,
25/11/2021,Thursday,8:02:00 PM,lose,8:00:00 PM,10200,,,,,,,
25/11/2021,Thursday,8:25:00 PM,lose,8:00:00 PM,10190,,,,,,,
25/11/2021,Thursday,10:02:00 PM,lose,10:00:00 PM,10180,,,,,,,
25/11/2021,Thursday,10:28:00 PM,win,10:00:00 PM,10190,,,,,,,
25/11/2021,Thursday,10:38:00 PM,win,10:00:00 PM,10200,,,,,,,
25/11/2021,Thursday,11:01:00 PM,lose,11:00:00 PM,10190,,,,,,,
25/11/2021,Thursday,11:27:00 PM,lose,11:00:00 PM,10180,,,,,,,
25/11/2021,Thursday,11:41:00 PM,win,11:00:00 PM,10190,,,,,,,
25/11/2021,Thursday,11:46:00 PM,win,11:00:00 PM,10200,,,,,,,
26/11/2021,Friday,12:30:00 AM,equal,12:00:00 AM,10200,,,,,,,
26/11/2021,Friday,1:04:00 AM,lose,1:00:00 AM,10190,,,,,,,
26/11/2021,Friday,1:50:00 AM,equal,1:00:00 AM,10190,,,,,,,
26/11/2021,Friday,2:09:00 AM,lose,2:00:00 AM,10180,,,,,,,
26/11/2021,Friday,2:25:00 AM,lose,2:00:00 AM,10170,,,,,,,
26/11/2021,Friday,3:06:00 AM,win,3:00:00 AM,10180,,,,,,,
26/11/2021,Friday,4:11:00 AM,win,4:00:00 AM,10190,,,,,,,
26/11/2021,Friday,5:00:00 AM,lose,5:00:00 AM,10180,,,,,,,
26/11/2021,Friday,5:40:00 AM,win,5:00:00 AM,10190,,,,,,,
26/11/2021,Friday,6:22:00 AM,lose,6:00:00 AM,10180,,,,,,,
26/11/2021,Friday,7:29:00 AM,lose,7:00:00 AM,10170,,,,,,,
26/11/2021,Friday,7:46:00 AM,win,7:00:00 AM,10180,,,,,,,
26/11/2021,Friday,8:14:00 AM,lose,8:00:00 AM,10170,,,,,,,
26/11/2021,Friday,8:46:00 AM,lose,8:00:00 AM,10160,,,,,,,
26/11/2021,Friday,9:09:00 AM,lose,9:00:00 AM,10150,,,,,,,
26/11/2021,Friday,9:52:00 AM,win,9:00:00 AM,10160,,,,,,,
26/11/2021,Friday,10:41:00 AM,win,10:00:00 AM,10170,,,,,,,
26/11/2021,Friday,11:00:00 AM,win,11:00:00 AM,10180,,,,,,,
26/11/2021,Friday,11:13:00 AM,lose,11:00:00 AM,10170,,,,,,,
26/11/2021,Friday,11:36:00 AM,lose,11:00:00 AM,10160,,,,,,,
